dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
SCIB Human Pancreas 1,DESC,mast,0.0,8,Human_Pancreas_1_raw_counts,1.0,mast,consolidated_predictions
SCIB Human Pancreas 1,DESC,quiescent_stellate,0.967391304347826,92,Human_Pancreas_1_raw_counts,0.03260869565217395,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,DESC,schwann,0.0,5,Human_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,DESC,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 1,scvi,acinar,1.0,110,Human_Pancreas_1_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 1,scvi,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,scvi,alpha,0.9745762711864406,236,Human_Pancreas_1_raw_counts,0.025423728813559365,alpha,consolidated_predictions
SCIB Human Pancreas 1,scvi,beta,0.34288990825688076,872,Human_Pancreas_1_raw_counts,0.6571100917431192,beta,consolidated_predictions
SCIB Human Pancreas 1,scvi,delta,0.985981308411215,214,Human_Pancreas_1_raw_counts,0.014018691588784993,delta,consolidated_predictions
SCIB Human Pancreas 1,scvi,ductal,0.9583333333333334,120,Human_Pancreas_1_raw_counts,0.04166666666666663,ductal,consolidated_predictions
SCIB Human Pancreas 1,scvi,endothelial,0.9846153846153847,130,Human_Pancreas_1_raw_counts,0.01538461538461533,endothelial,consolidated_predictions
SCIB Human Pancreas 1,scvi,epsilon,0.7692307692307693,13,Human_Pancreas_1_raw_counts,0.23076923076923073,epsilon,consolidated_predictions
SCIB Human Pancreas 1,scvi,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,scvi,macrophage,1.0,14,Human_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 1,scvi,mast,0.0,8,Human_Pancreas_1_raw_counts,1.0,mast,consolidated_predictions
SCIB Human Pancreas 1,scvi,quiescent_stellate,0.9782608695652174,92,Human_Pancreas_1_raw_counts,0.021739130434782594,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,scvi,schwann,0.0,5,Human_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,scvi,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),activated_stellate,0.9506172839506173,81,Human_Pancreas_2_raw_counts,0.04938271604938271,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),alpha,0.6005917159763313,676,Human_Pancreas_2_raw_counts,0.3994082840236687,alpha,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),beta,0.9919137466307277,371,Human_Pancreas_2_raw_counts,0.008086253369272267,beta,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),ductal,0.6843853820598007,301,Human_Pancreas_2_raw_counts,0.3156146179401993,ductal,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),gamma,0.0,86,Human_Pancreas_2_raw_counts,1.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),macrophage,0.9411764705882353,17,Human_Pancreas_2_raw_counts,0.05882352941176472,macrophage,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),quiescent_stellate,0.9545454545454546,22,Human_Pancreas_2_raw_counts,0.045454545454545414,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),t_cell,0.0,2,Human_Pancreas_2_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,scRAW (stable_generalist),acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),activated_stellate,0.9382716049382716,81,Human_Pancreas_2_raw_counts,0.06172839506172845,activated_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),alpha,0.9763313609467456,676,Human_Pancreas_2_raw_counts,0.023668639053254448,alpha,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),beta,0.8652291105121294,371,Human_Pancreas_2_raw_counts,0.13477088948787064,beta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),ductal,0.6611295681063123,301,Human_Pancreas_2_raw_counts,0.3388704318936877,ductal,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),gamma,0.0,86,Human_Pancreas_2_raw_counts,1.0,gamma,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),quiescent_stellate,0.7272727272727273,22,Human_Pancreas_2_raw_counts,0.2727272727272727,quiescent_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (stable_generalist),t_cell,0.5,2,Human_Pancreas_2_raw_counts,0.5,t_cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,Harmony,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,Harmony,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,Harmony,alpha,0.4822485207100592,676,Human_Pancreas_2_raw_counts,0.5177514792899408,alpha,consolidated_predictions
SCIB Human Pancreas 2,Harmony,beta,0.9056603773584906,371,Human_Pancreas_2_raw_counts,0.09433962264150941,beta,consolidated_predictions
SCIB Human Pancreas 2,Harmony,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,Harmony,ductal,0.6677740863787376,301,Human_Pancreas_2_raw_counts,0.3322259136212624,ductal,consolidated_predictions
SCIB Human Pancreas 2,Harmony,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,Harmony,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,Harmony,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,Harmony,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,Harmony,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 2,Harmony,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,Harmony,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,Harmony,t_cell,1.0,2,Human_Pancreas_2_raw_counts,0.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,ComBat,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,ComBat,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,ComBat,alpha,0.4822485207100592,676,Human_Pancreas_2_raw_counts,0.5177514792899408,alpha,consolidated_predictions
SCIB Human Pancreas 2,ComBat,beta,0.9056603773584906,371,Human_Pancreas_2_raw_counts,0.09433962264150941,beta,consolidated_predictions
SCIB Human Pancreas 2,ComBat,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,ComBat,ductal,0.6677740863787376,301,Human_Pancreas_2_raw_counts,0.3322259136212624,ductal,consolidated_predictions
SCIB Human Pancreas 2,ComBat,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,ComBat,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,ComBat,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,ComBat,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,ComBat,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 2,ComBat,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,ComBat,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,ComBat,t_cell,1.0,2,Human_Pancreas_2_raw_counts,0.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,alpha,0.4822485207100592,676,Human_Pancreas_2_raw_counts,0.5177514792899408,alpha,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,beta,0.9056603773584906,371,Human_Pancreas_2_raw_counts,0.09433962264150941,beta,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,ductal,0.6677740863787376,301,Human_Pancreas_2_raw_counts,0.3322259136212624,ductal,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,t_cell,1.0,2,Human_Pancreas_2_raw_counts,0.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,DESC,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,DESC,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,DESC,alpha,0.9911242603550295,676,Human_Pancreas_2_raw_counts,0.00887573964497046,alpha,consolidated_predictions
SCIB Human Pancreas 2,DESC,beta,0.9919137466307277,371,Human_Pancreas_2_raw_counts,0.008086253369272267,beta,consolidated_predictions
SCIB Human Pancreas 2,DESC,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,DESC,ductal,0.6611295681063123,301,Human_Pancreas_2_raw_counts,0.3388704318936877,ductal,consolidated_predictions
SCIB Human Pancreas 2,DESC,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,DESC,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,DESC,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,DESC,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,DESC,mast,0.0,9,Human_Pancreas_2_raw_counts,1.0,mast,consolidated_predictions
SCIB Human Pancreas 2,DESC,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,DESC,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,DESC,t_cell,0.0,2,Human_Pancreas_2_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,scvi,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,scvi,activated_stellate,0.9753086419753086,81,Human_Pancreas_2_raw_counts,0.024691358024691357,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,scvi,alpha,0.3343195266272189,676,Human_Pancreas_2_raw_counts,0.665680473372781,alpha,consolidated_predictions
SCIB Human Pancreas 2,scvi,beta,0.601078167115903,371,Human_Pancreas_2_raw_counts,0.398921832884097,beta,consolidated_predictions
SCIB Human Pancreas 2,scvi,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,scvi,ductal,0.6411960132890365,301,Human_Pancreas_2_raw_counts,0.3588039867109635,ductal,consolidated_predictions
SCIB Human Pancreas 2,scvi,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,scvi,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,scvi,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,scvi,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,scvi,mast,0.0,9,Human_Pancreas_2_raw_counts,1.0,mast,consolidated_predictions
SCIB Human Pancreas 2,scvi,quiescent_stellate,0.045454545454545456,22,Human_Pancreas_2_raw_counts,0.9545454545454546,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,scvi,schwann,1.0,6,Human_Pancreas_2_raw_counts,0.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,scvi,t_cell,0.0,2,Human_Pancreas_2_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),B_cell,0.0,2,Mouse_Pancreas_1_raw_counts,1.0,B_cell,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),T_cell,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,T_cell,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),activated_stellate,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),alpha,0.0,9,Mouse_Pancreas_1_raw_counts,1.0,alpha,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),beta,0.9766763848396501,343,Mouse_Pancreas_1_raw_counts,0.023323615160349864,beta,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),delta,0.9764705882352941,85,Mouse_Pancreas_1_raw_counts,0.02352941176470591,delta,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),ductal,0.690677966101695,236,Mouse_Pancreas_1_raw_counts,0.30932203389830504,ductal,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),endothelial,0.9861111111111112,72,Mouse_Pancreas_1_raw_counts,0.01388888888888884,endothelial,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),gamma,0.0,14,Mouse_Pancreas_1_raw_counts,1.0,gamma,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),immune_other,1.0,4,Mouse_Pancreas_1_raw_counts,0.0,immune_other,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),macrophage,1.0,17,Mouse_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),quiescent_stellate,0.9655172413793104,29,Mouse_Pancreas_1_raw_counts,0.03448275862068961,quiescent_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),schwann,0.0,3,Mouse_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (stable_generalist),B_cell,0.0,2,Mouse_Pancreas_1_raw_counts,1.0,B_cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),T_cell,1.0,4,Mouse_Pancreas_1_raw_counts,0.0,T_cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),activated_stellate,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,activated_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),alpha,0.0,9,Mouse_Pancreas_1_raw_counts,1.0,alpha,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),beta,0.9650145772594753,343,Mouse_Pancreas_1_raw_counts,0.03498542274052474,beta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),delta,0.47058823529411764,85,Mouse_Pancreas_1_raw_counts,0.5294117647058824,delta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),ductal,0.6059322033898306,236,Mouse_Pancreas_1_raw_counts,0.39406779661016944,ductal,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),endothelial,0.9861111111111112,72,Mouse_Pancreas_1_raw_counts,0.01388888888888884,endothelial,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),gamma,0.8571428571428571,14,Mouse_Pancreas_1_raw_counts,0.1428571428571429,gamma,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),immune_other,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,immune_other,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),macrophage,1.0,17,Mouse_Pancreas_1_raw_counts,0.0,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),quiescent_stellate,1.0,29,Mouse_Pancreas_1_raw_counts,0.0,quiescent_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,scRAW (stable_generalist),schwann,0.0,3,Mouse_Pancreas_1_raw_counts,1.0,schwann,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,Harmony,B_cell,0.0,2,Mouse_Pancreas_1_raw_counts,1.0,B_cell,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,T_cell,1.0,4,Mouse_Pancreas_1_raw_counts,0.0,T_cell,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,activated_stellate,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,alpha,0.1111111111111111,9,Mouse_Pancreas_1_raw_counts,0.8888888888888888,alpha,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,beta,0.4314868804664723,343,Mouse_Pancreas_1_raw_counts,0.5685131195335277,beta,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,delta,0.9294117647058824,85,Mouse_Pancreas_1_raw_counts,0.07058823529411762,delta,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,ductal,0.3813559322033898,236,Mouse_Pancreas_1_raw_counts,0.6186440677966102,ductal,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,endothelial,0.9861111111111112,72,Mouse_Pancreas_1_raw_counts,0.01388888888888884,endothelial,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,gamma,1.0,14,Mouse_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,immune_other,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,immune_other,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,macrophage,1.0,17,Mouse_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,quiescent_stellate,1.0,29,Mouse_Pancreas_1_raw_counts,0.0,quiescent_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,Harmony,schwann,0.0,3,Mouse_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,B_cell,0.0,2,Mouse_Pancreas_1_raw_counts,1.0,B_cell,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,T_cell,1.0,4,Mouse_Pancreas_1_raw_counts,0.0,T_cell,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,activated_stellate,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
