dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
SCIB Human Pancreas 1,scNAME,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 1,scNAME,macrophage,0.9285714285714286,14,Human_Pancreas_1_raw_counts,0.0714285714285714,macrophage,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 1,scNAME,mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 1,scNAME,quiescent_stellate,0.9565217391304348,92,Human_Pancreas_1_raw_counts,0.04347826086956519,quiescent_stellate,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 1,scNAME,schwann,0.8,5,Human_Pancreas_1_raw_counts,0.19999999999999996,schwann,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 1,scNAME,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 1,scMAE,acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,activated_stellate,1.0,51,Human_Pancreas_1_raw_counts,0.0,activated_stellate,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,alpha,0.9703389830508474,236,Human_Pancreas_1_raw_counts,0.029661016949152574,alpha,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,beta,0.8830275229357798,872,Human_Pancreas_1_raw_counts,0.1169724770642202,beta,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,delta,0.9112149532710281,214,Human_Pancreas_1_raw_counts,0.08878504672897192,delta,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,ductal,0.44166666666666665,120,Human_Pancreas_1_raw_counts,0.5583333333333333,ductal,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,endothelial,0.9923076923076923,130,Human_Pancreas_1_raw_counts,0.007692307692307665,endothelial,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,epsilon,0.0,13,Human_Pancreas_1_raw_counts,1.0,epsilon,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,gamma,0.0,70,Human_Pancreas_1_raw_counts,1.0,gamma,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,macrophage,1.0,14,Human_Pancreas_1_raw_counts,0.0,macrophage,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,quiescent_stellate,0.967391304347826,92,Human_Pancreas_1_raw_counts,0.03260869565217395,quiescent_stellate,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,schwann,1.0,5,Human_Pancreas_1_raw_counts,0.0,schwann,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,scMAE,t_cell,1.0,2,Human_Pancreas_1_raw_counts,0.0,t_cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,Harmony,acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,consolidated_predictions
SCIB Human Pancreas 1,Harmony,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,Harmony,alpha,0.9915254237288136,236,Human_Pancreas_1_raw_counts,0.008474576271186418,alpha,consolidated_predictions
SCIB Human Pancreas 1,Harmony,beta,0.6754587155963303,872,Human_Pancreas_1_raw_counts,0.3245412844036697,beta,consolidated_predictions
SCIB Human Pancreas 1,Harmony,delta,0.9719626168224299,214,Human_Pancreas_1_raw_counts,0.028037383177570097,delta,consolidated_predictions
SCIB Human Pancreas 1,Harmony,ductal,0.9666666666666667,120,Human_Pancreas_1_raw_counts,0.033333333333333326,ductal,consolidated_predictions
SCIB Human Pancreas 1,Harmony,endothelial,0.9923076923076923,130,Human_Pancreas_1_raw_counts,0.007692307692307665,endothelial,consolidated_predictions
SCIB Human Pancreas 1,Harmony,epsilon,0.8461538461538461,13,Human_Pancreas_1_raw_counts,0.15384615384615385,epsilon,consolidated_predictions
SCIB Human Pancreas 1,Harmony,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,Harmony,macrophage,0.9285714285714286,14,Human_Pancreas_1_raw_counts,0.0714285714285714,macrophage,consolidated_predictions
SCIB Human Pancreas 1,Harmony,mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 1,Harmony,quiescent_stellate,0.9782608695652174,92,Human_Pancreas_1_raw_counts,0.021739130434782594,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,Harmony,schwann,1.0,5,Human_Pancreas_1_raw_counts,0.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,Harmony,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 1,ComBat,acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,consolidated_predictions
SCIB Human Pancreas 1,ComBat,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,ComBat,alpha,0.9915254237288136,236,Human_Pancreas_1_raw_counts,0.008474576271186418,alpha,consolidated_predictions
SCIB Human Pancreas 1,ComBat,beta,0.6731651376146789,872,Human_Pancreas_1_raw_counts,0.3268348623853211,beta,consolidated_predictions
SCIB Human Pancreas 1,ComBat,delta,0.9719626168224299,214,Human_Pancreas_1_raw_counts,0.028037383177570097,delta,consolidated_predictions
SCIB Human Pancreas 1,ComBat,ductal,0.9666666666666667,120,Human_Pancreas_1_raw_counts,0.033333333333333326,ductal,consolidated_predictions
SCIB Human Pancreas 1,ComBat,endothelial,0.9923076923076923,130,Human_Pancreas_1_raw_counts,0.007692307692307665,endothelial,consolidated_predictions
SCIB Human Pancreas 1,ComBat,epsilon,0.8461538461538461,13,Human_Pancreas_1_raw_counts,0.15384615384615385,epsilon,consolidated_predictions
SCIB Human Pancreas 1,ComBat,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,ComBat,macrophage,0.9285714285714286,14,Human_Pancreas_1_raw_counts,0.0714285714285714,macrophage,consolidated_predictions
SCIB Human Pancreas 1,ComBat,mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 1,ComBat,quiescent_stellate,0.9782608695652174,92,Human_Pancreas_1_raw_counts,0.021739130434782594,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,ComBat,schwann,1.0,5,Human_Pancreas_1_raw_counts,0.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,ComBat,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,alpha,0.9915254237288136,236,Human_Pancreas_1_raw_counts,0.008474576271186418,alpha,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,beta,0.6754587155963303,872,Human_Pancreas_1_raw_counts,0.3245412844036697,beta,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,delta,0.9719626168224299,214,Human_Pancreas_1_raw_counts,0.028037383177570097,delta,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,ductal,0.9666666666666667,120,Human_Pancreas_1_raw_counts,0.033333333333333326,ductal,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,endothelial,0.9923076923076923,130,Human_Pancreas_1_raw_counts,0.007692307692307665,endothelial,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,epsilon,0.8461538461538461,13,Human_Pancreas_1_raw_counts,0.15384615384615385,epsilon,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,macrophage,0.9285714285714286,14,Human_Pancreas_1_raw_counts,0.0714285714285714,macrophage,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,quiescent_stellate,0.9782608695652174,92,Human_Pancreas_1_raw_counts,0.021739130434782594,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,schwann,1.0,5,Human_Pancreas_1_raw_counts,0.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 1,DESC,acinar,0.990909090909091,110,Human_Pancreas_1_raw_counts,0.009090909090909038,acinar,consolidated_predictions
SCIB Human Pancreas 1,DESC,activated_stellate,0.9803921568627451,51,Human_Pancreas_1_raw_counts,0.019607843137254943,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,DESC,alpha,0.9915254237288136,236,Human_Pancreas_1_raw_counts,0.008474576271186418,alpha,consolidated_predictions
SCIB Human Pancreas 1,DESC,beta,0.9896788990825688,872,Human_Pancreas_1_raw_counts,0.010321100917431214,beta,consolidated_predictions
SCIB Human Pancreas 1,DESC,delta,0.9766355140186916,214,Human_Pancreas_1_raw_counts,0.02336448598130836,delta,consolidated_predictions
SCIB Human Pancreas 1,DESC,ductal,0.975,120,Human_Pancreas_1_raw_counts,0.025000000000000022,ductal,consolidated_predictions
SCIB Human Pancreas 1,DESC,endothelial,0.9769230769230769,130,Human_Pancreas_1_raw_counts,0.023076923076923106,endothelial,consolidated_predictions
SCIB Human Pancreas 1,DESC,epsilon,0.0,13,Human_Pancreas_1_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 1,DESC,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,DESC,macrophage,1.0,14,Human_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 1,DESC,mast,0.0,8,Human_Pancreas_1_raw_counts,1.0,mast,consolidated_predictions
SCIB Human Pancreas 1,DESC,quiescent_stellate,0.967391304347826,92,Human_Pancreas_1_raw_counts,0.03260869565217395,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,DESC,schwann,0.0,5,Human_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,DESC,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 1,pca_leiden,acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,alpha,0.9915254237288136,236,Human_Pancreas_1_raw_counts,0.008474576271186418,alpha,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,beta,0.6754587155963303,872,Human_Pancreas_1_raw_counts,0.3245412844036697,beta,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,delta,0.9719626168224299,214,Human_Pancreas_1_raw_counts,0.028037383177570097,delta,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,ductal,0.9666666666666667,120,Human_Pancreas_1_raw_counts,0.033333333333333326,ductal,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,endothelial,0.9923076923076923,130,Human_Pancreas_1_raw_counts,0.007692307692307665,endothelial,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,epsilon,0.8461538461538461,13,Human_Pancreas_1_raw_counts,0.15384615384615385,epsilon,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,macrophage,0.9285714285714286,14,Human_Pancreas_1_raw_counts,0.0714285714285714,macrophage,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,quiescent_stellate,0.9782608695652174,92,Human_Pancreas_1_raw_counts,0.021739130434782594,quiescent_stellate,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,schwann,1.0,5,Human_Pancreas_1_raw_counts,0.0,schwann,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,pca_leiden,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,scvi,acinar,1.0,110,Human_Pancreas_1_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 1,scvi,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,scvi,alpha,0.9745762711864406,236,Human_Pancreas_1_raw_counts,0.025423728813559365,alpha,consolidated_predictions
SCIB Human Pancreas 1,scvi,beta,0.34288990825688076,872,Human_Pancreas_1_raw_counts,0.6571100917431192,beta,consolidated_predictions
SCIB Human Pancreas 1,scvi,delta,0.985981308411215,214,Human_Pancreas_1_raw_counts,0.014018691588784993,delta,consolidated_predictions
SCIB Human Pancreas 1,scvi,ductal,0.9583333333333334,120,Human_Pancreas_1_raw_counts,0.04166666666666663,ductal,consolidated_predictions
SCIB Human Pancreas 1,scvi,endothelial,0.9846153846153847,130,Human_Pancreas_1_raw_counts,0.01538461538461533,endothelial,consolidated_predictions
SCIB Human Pancreas 1,scvi,epsilon,0.7692307692307693,13,Human_Pancreas_1_raw_counts,0.23076923076923073,epsilon,consolidated_predictions
SCIB Human Pancreas 1,scvi,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,scvi,macrophage,1.0,14,Human_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 1,scvi,mast,0.0,8,Human_Pancreas_1_raw_counts,1.0,mast,consolidated_predictions
SCIB Human Pancreas 1,scvi,quiescent_stellate,0.9782608695652174,92,Human_Pancreas_1_raw_counts,0.021739130434782594,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,scvi,schwann,0.0,5,Human_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,scvi,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),activated_stellate,0.9506172839506173,81,Human_Pancreas_2_raw_counts,0.04938271604938271,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),alpha,0.6005917159763313,676,Human_Pancreas_2_raw_counts,0.3994082840236687,alpha,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),beta,0.9919137466307277,371,Human_Pancreas_2_raw_counts,0.008086253369272267,beta,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),ductal,0.6843853820598007,301,Human_Pancreas_2_raw_counts,0.3156146179401993,ductal,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),gamma,0.0,86,Human_Pancreas_2_raw_counts,1.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),macrophage,0.9411764705882353,17,Human_Pancreas_2_raw_counts,0.05882352941176472,macrophage,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),quiescent_stellate,0.9545454545454546,22,Human_Pancreas_2_raw_counts,0.045454545454545414,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,scRAW (default),t_cell,0.0,2,Human_Pancreas_2_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,scRAW (trial_0017),acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),activated_stellate,0.9382716049382716,81,Human_Pancreas_2_raw_counts,0.06172839506172845,activated_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),alpha,0.9763313609467456,676,Human_Pancreas_2_raw_counts,0.023668639053254448,alpha,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),beta,0.8652291105121294,371,Human_Pancreas_2_raw_counts,0.13477088948787064,beta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),ductal,0.6611295681063123,301,Human_Pancreas_2_raw_counts,0.3388704318936877,ductal,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),gamma,0.0,86,Human_Pancreas_2_raw_counts,1.0,gamma,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),quiescent_stellate,0.7272727272727273,22,Human_Pancreas_2_raw_counts,0.2727272727272727,quiescent_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scRAW (trial_0017),t_cell,0.5,2,Human_Pancreas_2_raw_counts,0.5,t_cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,scNAME,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,activated_stellate,0.9629629629629629,81,Human_Pancreas_2_raw_counts,0.03703703703703709,activated_stellate,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
